date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2023-12-15,101225.32705021574,4995.2545082171855,0.0,0.0,False,0.9506521277452712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015654032218275216
2023-12-18,101766.62965252063,4995.2545082171855,0.0,0.0,False,0.9509146119383796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053475016389559205
2023-12-19,102355.09761524307,4995.2545082171855,0.0,0.0,False,0.9511968175049322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005782523846291632
2023-12-20,101005.93754060638,4995.2545082171855,0.0,0.0,False,0.9505449419128554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013181171295524874
2023-12-21,101916.30570403022,4995.2545082171855,0.0,0.0,False,0.9509866995893312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009013016319539213
2023-12-22,102111.08439690128,4995.2545082171855,0.0,0.0,False,0.9510801933235685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019111631993089517
2023-12-26,102521.15294525765,4995.2545082171855,0.0,0.0,False,0.9512758648853231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004015906312016648
2023-12-27,102697.49608656464,4995.2545082171855,0.0,0.0,False,0.95135952970064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017200659204559265
2023-12-28,102734.40586567507,4995.2545082171855,0.0,0.0,False,0.9513770049466342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003594029116280595
2023-12-29,102451.44593315494,4995.2545082171855,0.0,0.0,False,0.951242713436408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027542859681312093
2024-01-02,101906.04367672604,4995.2545082171855,0.0,0.0,False,0.9509817639073154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005323519365307505
2024-01-03,101114.61060487857,4995.2545082171855,0.0,0.0,False,0.9505980938033086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007766301617577409
2024-01-04,100805.00292055222,4995.2545082171855,0.0,0.0,False,0.9504463631417767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003061948045631091
2024-01-05,100936.22408250661,4995.2545082171855,0.0,0.0,False,0.9505107848681361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013017326338238266
2024-01-08,102305.88242776347,4995.2545082171855,0.0,0.0,False,0.9511733402842769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013569542131250056
2024-01-09,102158.24975731883,4995.2545082171855,0.0,0.0,False,0.9511027790698879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014430516304757557
2024-01-10,102707.75166787177,4995.2545082171855,0.0,0.0,False,0.9513643865521422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005378928396466254
2024-01-11,102664.68596157825,4995.2545082171855,0.0,0.0,False,0.9513439849210991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004193033689685599
2024-01-12,102732.35603861304,4995.2545082171855,0.0,0.0,False,0.9513760347680562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006591368434138989
2024-01-16,102373.53316680712,4995.2545082171855,0.0,0.0,False,0.9512056060419647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003492793172883757
2024-01-17,101832.23701049929,4995.2545082171855,0.0,0.0,False,0.9509462361344163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005287461901171686
2024-01-18,102693.38998644357,4995.2545082171855,0.0,0.0,False,0.9513575848564684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008456585077822654
2024-01-19,103911.31600713175,4995.2545082171855,0.0,0.0,False,0.9519277139375817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011859828766476177
2024-01-22,104120.45638143104,4995.2545082171855,0.0,0.0,False,0.9520242737899866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012681412724371
2024-01-23,104409.5529031431,4995.2545082171855,0.0,0.0,False,0.95215711235876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002776558341744062
2024-01-24,104518.23241341235,4995.2545082171855,0.0,0.0,False,0.9522068600580719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010408962326469151
2024-01-25,105059.52212372313,4995.2545082171855,0.0,0.0,False,0.9524531008019004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005178902262427787
2024-01-26,104932.40706188983,4995.2545082171855,0.0,0.0,False,0.9523955025136234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012099337524457132
2024-01-29,105723.84013373729,4995.2545082171855,0.0,0.0,False,0.9527518627596354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007542313132878675
2024-01-30,105645.94025938355,4995.2545082171855,0.0,0.0,False,0.9527170235226005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007368241094458661
2024-01-31,104003.59045490781,4995.2545082171855,0.0,0.0,False,0.9519703648079059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015545791920100527
2024-02-01,105299.42279594678,4995.2545082171855,0.0,0.0,False,0.9525614255464897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012459496209419774
2024-02-02,106355.35446476212,4995.2545082171855,0.0,0.0,False,0.9530324116415575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010027896077470011
2024-02-05,105986.28890364314,4995.2545082171855,0.0,0.0,False,0.9528688610584469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034701173530595764
2024-02-06,106279.49797147335,4995.2545082171855,0.0,0.0,False,0.952998888745617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027664811256555843
2024-02-07,107124.24588492443,4995.2545082171855,0.0,0.0,False,0.9533695246397981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007948361909630108
2024-02-08,107169.35497228293,4995.2545082171855,0.0,0.0,False,0.9533891520620881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004210912943738432
2024-02-09,107759.86631607034,4995.2545082171855,0.0,0.0,False,0.9536445740052646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005510076494723126
2024-02-12,107714.75722871184,4995.2545082171855,0.0,0.0,False,0.9536251611502896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004186074918299809
2024-02-13,106299.98979609649,4995.2545082171855,0.0,0.0,False,0.9530079493159027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013134388165693567
2024-02-14,107220.61354082747,4995.2545082171855,0.0,0.0,False,0.953411435140547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866061931423423
2024-02-15,107925.95387607018,4995.2545082171855,0.0,0.0,False,0.953715910503296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578402342140466
2024-02-16,107413.35529863062,4995.2545082171855,0.0,0.0,False,0.9534950333286827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004749539466921693
2024-02-20,106849.49815264648,4995.2545082171855,0.0,0.0,False,0.9532496212468784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005249413766253763
2024-02-21,106941.7661544255,4995.2545082171855,0.0,0.0,False,0.9532899568817298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008635323831582831
2024-02-22,109051.59900298528,4995.2545082171855,0.0,0.0,False,0.9541936610385654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972880123854659
2024-02-23,109123.35584215002,4995.2545082171855,0.0,0.0,False,0.9542237821622443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006580081339546684
2024-02-26,108741.99131865894,4995.2545082171855,0.0,0.0,False,0.9540632422889974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034948020114294875
2024-02-27,108934.72663046503,4995.2545082171855,0.0,0.0,False,0.9541445169715036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017724092548689896
2024-02-28,108797.35598732458,4995.2545082171855,0.0,0.0,False,0.9540866185314361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012610362864950986
2024-02-29,109170.5212025676,4995.2545082171855,0.0,0.0,False,0.9542435590378064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034299106982571548
2024-03-01,110148.5401050351,4995.2545082171855,0.0,0.0,False,0.9546498346373559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00895863546032527
2024-03-04,110035.77383263592,4995.2545082171855,0.0,0.0,False,0.9546033591237796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010237654742555335
2024-03-05,108985.9851990096,4995.2545082171855,0.0,0.0,False,0.9541660838400846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009540430326077765
2024-03-06,109512.93901188037,4995.2545082171855,0.0,0.0,False,0.9543866272489018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004835060323660434
2024-03-07,110550.41579114048,4995.2545082171855,0.0,0.0,False,0.9548146927131005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009473554345460045
2024-03-08,109916.85163305364,4995.2545082171855,0.0,0.0,False,0.9545542431938158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057309975141460745
2024-03-11,109826.6270123396,4995.2545082171855,0.0,0.0,False,0.9545169086577161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008208442961525897
2024-03-12,110954.34130430785,4995.2545082171855,0.0,0.0,False,0.9549791882904608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010268131897026578
2024-03-13,110788.2666363021,4995.2545082171855,0.0,0.0,False,0.9549117008517183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014967838667102606
2024-03-14,110579.11981600577,4995.2545082171855,0.0,0.0,False,0.9548264218730547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018878065940224342
2024-03-15,109854.11274376238,4995.2545082171855,0.0,0.0,False,0.9545282886233969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006556455445202891
2024-03-18,110477.31173859222,4995.2545082171855,0.0,0.0,False,0.9547847930981812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005672969170334774
2024-03-19,111063.49781835882,4995.2545082171855,0.0,0.0,False,0.9550234360853034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005305940835649725
2024-03-20,112044.54633944,4995.2545082171855,0.0,0.0,False,0.955417245449109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008833221898752575
2024-03-21,112398.30910356138,4995.2545082171855,0.0,0.0,False,0.9555575653401096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031573403229252506
2024-03-22,112194.71228672542,4995.2545082171855,0.0,0.0,False,0.9554769168135903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018113868301022906
2024-03-25,111898.53161425499,4995.2545082171855,0.0,0.0,False,0.9553590700775485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002639880850298093
2024-03-26,111701.08427860508,4995.2545082171855,0.0,0.0,False,0.955280160971777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017645212390325904
2024-03-27,112597.80626627331,4995.2545082171855,0.0,0.0,False,0.9556363070129065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008027871828277133
2024-03-28,112577.24353568263,4995.2545082171855,0.0,0.0,False,0.9556282037885047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018262105872701717
2024-04-01,112390.07111933101,4995.2545082171855,0.0,0.0,False,0.9555543077918918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016626132464532262
2024-04-02,111707.24665178524,4995.2545082171855,0.0,0.0,False,0.9552826279588786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006075487458503059
2024-04-03,111824.48000014033,4995.2545082171855,0.0,0.0,False,0.9553295082775174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010494695005824894
2024-04-04,110520.5128108238,4995.2545082171855,0.0,0.0,False,0.954802467151347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011660838389902617
2024-04-05,111622.92656436934,4995.2545082171855,0.0,0.0,False,0.9552488484044845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099747433802857
2024-04-08,111682.56492907935,4995.2545082171855,0.0,0.0,False,0.9552727454693642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000534284188254297
2024-04-09,111805.97354260871,4995.2545082171855,0.0,0.0,False,0.9553221142847657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011049944421290814
2024-04-10,110736.46015800827,4995.2545082171855,0.0,0.0,False,0.9548906069320843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00956579823700443
2024-04-11,111534.48748483826,4995.2545082171855,0.0,0.0,False,0.9552133638584547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007206545393371844
2024-04-12,110063.91060976079,4995.2545082171855,0.0,0.0,False,0.9546149643371459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013184952100823377
2024-04-15,108747.5993360928,4995.2545082171855,0.0,0.0,False,0.9540656112069291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011959517578246537
2024-04-16,108558.37709267916,4995.2545082171855,0.0,0.0,False,0.9539855454549343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017400130629903199
2024-04-17,107945.46590914171,4995.2545082171855,0.0,0.0,False,0.9537242767341269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056459132860303685
2024-04-18,107733.62466207833,4995.2545082171855,0.0,0.0,False,0.9536332827946196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001962483975396334
2024-04-19,106836.88333641896,4995.2545082171855,0.0,0.0,False,0.9532441011734907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008323690291421326
2024-04-22,107774.76301525379,4995.2545082171855,0.0,0.0,False,0.9536509812829727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00877861324240925
2024-04-23,108994.41011715443,4995.2545082171855,0.0,0.0,False,0.9541696266547252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011316629865639527
2024-04-24,108945.04022574564,4995.2545082171855,0.0,0.0,False,0.9541488580125678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004529580127615729
2024-04-25,108550.14555444584,4995.2545082171855,0.0,0.0,False,0.9539820561022491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003624714539381846
2024-04-26,109531.20696752111,4995.2545082171855,0.0,0.0,False,0.9543942347891919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00903786363495196
2024-04-29,109901.4263621121,4995.2545082171855,0.0,0.0,False,0.9545478646313614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033800357436102324
2024-04-30,108239.59030855309,4995.2545082171855,0.0,0.0,False,0.953850023877793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01512115091285049
2024-05-01,107904.34044796035,4995.2545082171855,0.0,0.0,False,0.9537066397192218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030972942491472866
2024-05-02,108866.8825115099,4995.2545082171855,0.0,0.0,False,0.9541159405598937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00892032757490191
2024-05-03,110154.412408348,4995.2545082171855,0.0,0.0,False,0.9546522522429739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011826644312166845
2024-05-06,111240.37597742099,4995.2545082171855,0.0,0.0,False,0.9550949512321758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985855714110917
2024-05-07,111357.59643378198,4995.2545082171855,0.0,0.0,False,0.9551422204843693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010537581820542208
2024-05-08,111367.89713706846,4995.2545082171855,0.0,0.0,False,0.9551463694957878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250112804481958e-05
2024-05-09,111980.78898261476,4995.2545082171855,0.0,0.0,False,0.9553918618220067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005503308056467704
2024-05-10,112118.61084554873,4995.2545082171855,0.0,0.0,False,0.9554466963999536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012307634567154668
2024-05-13,112132.978972974,4995.2545082171855,0.0,0.0,False,0.9554524052248614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001281511367017263
2024-05-14,112624.55070803527,4995.2545082171855,0.0,0.0,False,0.955646841858071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383828375591037
2024-05-15,113957.33150416696,4995.2545082171855,0.0,0.0,False,0.9561655714267534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183383896098067
2024-05-16,113733.13972675506,4995.2545082171855,0.0,0.0,False,0.9560791646109628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001967330881240348
2024-05-17,113889.44226323246,4995.2545082171855,0.0,0.0,False,0.9561394418222572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013742919333179504
2024-05-20,114014.92004181497,4995.2545082171855,0.0,0.0,False,0.956187712043431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011017507513337854
2024-05-21,114282.26132348205,4995.2545082171855,0.0,0.0,False,0.956290202430648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002344792081325986
2024-05-22,113967.60642346524,4995.2545082171855,0.0,0.0,False,0.9561695233849477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002753313562164794
2024-05-23,113171.66759967957,4995.2545082171855,0.0,0.0,False,0.9558612626802777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006983904012410669
2024-05-24,113887.39243617041,4995.2545082171855,0.0,0.0,False,0.9561386523884385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006324240436418771
2024-05-28,113963.49387734711,4995.2545082171855,0.0,0.0,False,0.9561679416954931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000668216556273693
2024-05-29,113200.45542250654,4995.2545082171855,0.0,0.0,False,0.9558724875304342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00669546386197839
2024-05-30,112482.62919097726,4995.2545082171855,0.0,0.0,False,0.9555908806173435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006341195614894657
2024-05-31,113461.64722298755,4995.2545082171855,0.0,0.0,False,0.9559740702653474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008703726424709401
2024-06-03,113550.07341052454,4995.2545082171855,0.0,0.0,False,0.9560083550967199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007793487024139178
2024-06-04,113671.43864298891,4995.2545082171855,0.0,0.0,False,0.9560553242938543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001068825662715378
2024-06-05,114963.06174795398,4995.2545082171855,0.0,0.0,False,0.9565490477352733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01136277608856262
2024-06-06,114961.01192089196,4995.2545082171855,0.0,0.0,False,0.9565482729774981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.783031028268489e-05
2024-06-07,114827.34772605548,4995.2545082171855,0.0,0.0,False,0.956497693213864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001162691529963733
2024-06-10,115166.6779027811,4995.2545082171855,0.0,0.0,False,0.9566258695728467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002955133802577725
2024-06-11,115432.00803336846,4995.2545082171855,0.0,0.0,False,0.9567255686414708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002303879346171156
2024-06-12,116339.03717032021,4995.2545082171855,0.0,0.0,False,0.9570629547079358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007857691747765072
2024-06-13,116563.2031637439,4995.2545082171855,0.0,0.0,False,0.9571455281543694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001926833837343045
2024-06-14,116631.11818866662,4995.2545082171855,0.0,0.0,False,0.9571704825796432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005826454925685898
2024-06-17,117519.59574610741,4995.2545082171855,0.0,0.0,False,0.9574942844510028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007617843087155851
2024-06-18,117805.46282329725,4995.2545082171855,0.0,0.0,False,0.9575974289434283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024325056206577766
2024-06-20,117499.05879950493,4995.2545082171855,0.0,0.0,False,0.9574868551352325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002600932218668972
2024-06-21,117348.19668453805,4995.2545082171855,0.0,0.0,False,0.9574322004994614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012839431779985144
2024-06-24,116982.97938365815,4995.2545082171855,0.0,0.0,False,0.9572993051251095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031122532019959293
2024-06-25,117414.24237031615,4995.2545082171855,0.0,0.0,False,0.9574561449499243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036865447343721325
2024-06-26,117554.55883410861,4995.2545082171855,0.0,0.0,False,0.9575069265049395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011950548839714248
2024-06-27,117731.9655649289,4995.2545082171855,0.0,0.0,False,0.9575709580295564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015091437761307613
2024-06-28,117288.3649399165,4995.2545082171855,0.0,0.0,False,0.9574104855944056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037678860017652527
2024-07-01,117519.46682616638,4995.2545082171855,0.0,0.0,False,0.9574942378218401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019703735009715118
2024-07-02,118276.71677565573,4995.2545082171855,0.0,0.0,False,0.9577663749519523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064436128748734944
2024-07-03,118782.2634323222,4995.2545082171855,0.0,0.0,False,0.9579461245822841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004274270291298121
2024-07-05,119438.40147207944,4995.2545082171855,0.0,0.0,False,0.9581771486670063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005523872174157285
2024-07-08,119570.46705964743,4995.2545082171855,0.0,0.0,False,0.9582233420086473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011057213253047316
2024-07-09,119681.86678067193,4995.2545082171855,0.0,0.0,False,0.9582622276658548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009316658516431708
2024-07-10,120816.7361293661,4995.2545082171855,0.0,0.0,False,0.9586542836013344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00948238341547536
2024-07-11,119818.05780635215,4995.2545082171855,0.0,0.0,False,0.9583096688456557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008266059446802032
2024-07-12,120542.30425094359,4995.2545082171855,0.0,0.0,False,0.9585601541362764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006044551696556155
2024-07-15,120860.09190552686,4995.2545082171855,0.0,0.0,False,0.9586691154254471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002636316408235473
2024-07-16,121547.17073112587,4995.2545082171855,0.0,0.0,False,0.9589027496224724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005684910666260867
2024-07-17,119912.99445090999,4995.2545082171855,0.0,0.0,False,0.9583426756116732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013444790778642135
2024-07-18,119029.8541790269,4995.2545082171855,0.0,0.0,False,0.958033599699248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007364842116795223
2024-07-19,118272.57844554934,4995.2545082171855,0.0,0.0,False,0.9577648972072008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063620655397810255
2024-07-22,119440.4770831296,4995.2545082171855,0.0,0.0,False,0.9581778754555667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009874635802566312
2024-07-23,119260.95606527678,4995.2545082171855,0.0,0.0,False,0.9581149214879423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015030165839665655
2024-07-24,116671.40567023138,4995.2545082171855,0.0,0.0,False,0.9571852719222725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021713312390586825
2024-07-25,116089.56419247673,4995.2545082171855,0.0,0.0,False,0.9569706842904928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004987010093966071
2024-07-26,117333.75765114516,4995.2545082171855,0.0,0.0,False,0.9574269621273956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01071753061804559
2024-07-29,117399.79044492915,4995.2545082171855,0.0,0.0,False,0.957450907797315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005627774572798394
2024-07-30,116830.2737135348,4995.2545082171855,0.0,0.0,False,0.9572434922093443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004851088142797888
2024-07-31,118648.12223370394,4995.2545082171855,0.0,0.0,False,0.9578985793101898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01555973860530746
2024-08-01,117038.69858216148,4995.2545082171855,0.0,0.0,False,0.9573196338584498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013564678658566032
2024-08-02,114952.64501672052,4995.2545082171855,0.0,0.0,False,0.9565451103148553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017823622363474456
2024-08-05,111750.25434410521,4995.2545082171855,0.0,0.0,False,0.9552998376823768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027858346992794325
2024-08-06,112734.50007972335,4995.2545082171855,0.0,0.0,False,0.9556900992625624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008807548057899073
2024-08-07,112014.36618125004,4995.2545082171855,0.0,0.0,False,0.9554052334668003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006387875033499579
2024-08-08,114488.3656331705,4995.2545082171855,0.0,0.0,False,0.9563688897069038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022086447803644216
2024-08-09,114971.18370423737,4995.2545082171855,0.0,0.0,False,0.956552117258639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004217180220860595
2024-08-12,115028.97851379101,4995.2545082171855,0.0,0.0,False,0.9565739470804889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005026895235098472
