date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2024-12-03,127137.19261189231,4995.254508217153,0.0,0.0,False,0.109235996622723,0.11015894050854325,0.09191116588170864,0.1466535367243609,0.10852935453574378,0.11580579425496124,0.09241261552640169,0.09495747734026791,0.09104484952198524,-0.0014569691669861218
2024-12-04,127273.35950607285,4995.254508217153,0.0,0.0,False,0.10979670380694093,0.11140151112087154,0.09214179348200378,0.14296247824695532,0.10800492058824679,0.11779720804768638,0.09226344110158174,0.09459203101487086,0.09179167927946524,0.0010710232889616922
2024-12-05,127122.97675807666,4995.254508217153,0.0,0.0,False,0.10974566828526133,0.11122424391741825,0.09117466846033734,0.14369028426149835,0.10845541959474425,0.11733984285167436,0.09134020813892862,0.09508294482116947,0.09265205685027508,-0.0011815728647361912
2024-12-06,127185.18883163549,4995.254508217153,0.0,0.0,False,0.10989995172939102,0.1121647718753782,0.0914554352289868,0.14118471345698938,0.108380868070566,0.11773709380143847,0.09077958807027994,0.09456578182840164,0.09455635393069649,0.0004893849652154447
2024-12-09,126604.17156132156,4995.254508217153,0.0,0.0,False,0.10983576324070109,0.11180200584483534,0.09141372003440329,0.14159889745777443,0.10738765426590366,0.11750639302224358,0.09146168592394494,0.09484984751725328,0.09468834614948657,-0.004568277766077489
2024-12-10,126159.64087039231,4995.254508217153,0.0,0.0,False,0.10988008287608388,0.11181363312281838,0.09133835672011252,0.14112830212570607,0.1077443564817798,0.11628420830011224,0.09140337383434384,0.09563539076780284,0.09517758486564323,-0.0035111851801340466
2024-12-11,126802.96180100768,4995.254508217153,0.0,0.0,False,0.11016774041223688,0.11323795854471463,0.09128576741632781,0.1406456836185278,0.10741341955829828,0.1173711911049031,0.08970270203489047,0.09442482738418555,0.09635687844699278,0.005099260953637996
2024-12-12,126043.73966595338,4995.254508217153,0.0,0.0,False,0.11026025977674468,0.11318479674081663,0.0906421467951289,0.14035026592975755,0.10758306485283196,0.11741718415098355,0.08952560269773653,0.09527158111513252,0.0961339784465096,-0.005987416415759617
2024-12-13,126051.28900119875,4995.254508217153,0.0,0.0,False,0.11023176916446051,0.1140443444864477,0.09001492315815737,0.1396375815517377,0.10748982680358526,0.1179132676313026,0.08950754792628131,0.09502262868847158,0.09650936464178829,5.9894567277840594e-05
2024-12-16,126089.21277870554,4995.254508217153,0.0,0.0,False,0.1106691464035462,0.11565185752122245,0.09051679641901139,0.13652892596635688,0.10726226335326691,0.11905633541221065,0.08841440640834501,0.09449617397966638,0.09778726770294675,0.0003008598944707064
2024-12-17,125532.41338412647,4995.254508217153,0.0,0.0,False,0.11070205276277365,0.11565327786475697,0.08987742429454067,0.1361129957068362,0.10697547881477826,0.11886126816140895,0.08874282141338,0.09475248670668053,0.09852964688764698,-0.004415916177986534
2024-12-18,121816.95535615376,4995.254508217153,0.0,0.0,False,0.11067856831214577,0.1148810470961187,0.08851826789601377,0.13611857468147245,0.10693784722702038,0.11853607100647041,0.09020793770531198,0.09615631551839454,0.09695913711760487,-0.029597598961182192
2024-12-19,121438.20586339712,4995.254508217153,0.0,0.0,False,0.11098965868395047,0.11472617008075606,0.08840031593055551,0.13535718311869074,0.10765424927718042,0.11903375680626113,0.08980393716691573,0.09577093697120544,0.09712966557730623,-0.0031091689301321335
2024-12-20,122602.52735421676,4995.254508217153,0.0,0.0,False,0.11125605957384038,0.11462895547089345,0.08838120908749449,0.1353911910283741,0.10821575735006779,0.1196630878689123,0.09007376805183048,0.09519485086072291,0.09645163347301187,0.009587769207734853
2024-12-23,123165.6873892928,4995.254508217153,0.0,0.0,False,0.11141054477316656,0.11521654932030242,0.08777491874314192,0.1355636197191586,0.10797963485660796,0.12037801654460126,0.09055737365057387,0.09426031865909106,0.09630183110852623,0.004593380309763084
2024-12-24,124454.94277178995,4995.254508217153,0.0,0.0,False,0.11148191845843078,0.11556912059669561,0.08764244252815177,0.1352941857213196,0.1081190231572083,0.12036197972705936,0.08998743600391503,0.09389852458286817,0.0975083172361725,0.010467650608096513
2024-12-26,124601.16549925035,4995.254508217153,0.0,0.0,False,0.11135850657962522,0.1153550789977576,0.08843698089873445,0.13502363638245943,0.10825665820868784,0.12030070614360565,0.0900624722901535,0.0940834902193573,0.09703252017199172,0.0011749049431368785
2024-12-27,123493.83558704071,4995.254508217153,0.0,0.0,False,0.11117429879694761,0.11484224712652676,0.08792915269858632,0.1362182554242381,0.10842667302932246,0.11976564507405474,0.09044693487941077,0.09446253175149522,0.09628483729091432,-0.008886994818810834
2024-12-30,122280.63132445217,4995.254508217153,0.0,0.0,False,0.11099603803368795,0.11443911080141124,0.08811872769628235,0.1375534738669994,0.10844670916072321,0.11941582501637109,0.09022016580419367,0.09428092452523627,0.0956782832064384,-0.009824006654432949
2024-12-31,122213.00865342023,4995.254508217153,0.0,0.0,False,0.11065342375927327,0.11352975917489011,0.0882793600936615,0.1394364319857949,0.1086190934331097,0.118488207452179,0.09048714375423994,0.09462196141088437,0.09501127359199464,-0.0005530121189227799
2025-01-02,122108.3831681326,4995.254508217153,0.0,0.0,False,0.11047612390968296,0.11340477120455927,0.08842697049167596,0.14118509082829392,0.10844223667750515,0.11830921688120635,0.09059100479776132,0.09441391879642581,0.09384229977487456,-0.0008560912331708748
2025-01-03,123499.74271213912,4995.254508217153,0.0,0.0,False,0.11059725516777343,0.11396212311185355,0.08873148403368021,0.14089924602208187,0.1080656511531592,0.11888248942395907,0.09044911180637845,0.09330259638270362,0.09466255370921942,0.011394463737110838
2025-01-06,123740.89215230885,4995.254508217153,0.0,0.0,False,0.1110175870226009,0.11504723570282621,0.088594084535338,0.13998158095464755,0.10752208522394374,0.1201606747171509,0.09031181532965198,0.09214593590342042,0.0948503365307347,0.001952631113830039
2025-01-07,122876.77123857652,4995.254508217153,0.0,0.0,False,0.11053454767761813,0.11378891179688991,0.08850184964262112,0.14237450962835085,0.10803234876584862,0.11857799788868247,0.09139833475239532,0.09247069108350382,0.09366825533299077,-0.006983309225447543
2025-01-08,123017.68847505581,4995.254508217153,0.0,0.0,False,0.11056922552292225,0.1136784332358719,0.08799959455778124,0.14235697624437157,0.10826583608602593,0.11840164107238253,0.09176411518458716,0.09253217213056066,0.09382602019110105,0.001146817539709577
2025-01-10,121455.24854083027,4995.254508217153,0.0,0.0,False,0.1102817882546928,0.11333530766056274,0.08716978800719294,0.1447779429117846,0.10701267341754164,0.11730972558643696,0.09242172893083686,0.09246290389587258,0.09409978691457904,-0.012700937187113182
2025-01-13,122044.9329675152,4995.254508217153,0.0,0.0,False,0.10991911485639412,0.11242521728057189,0.0869166405673199,0.14711029951376528,0.10726081659598713,0.11591626315581254,0.09317393070750711,0.09217284779242592,0.0941752349541804,0.004855158041907837
2025-01-14,122426.67602264322,4995.254508217153,0.0,0.0,False,0.1097271320200962,0.1119682545002827,0.08763073408904633,0.14822778253966112,0.10825003356647407,0.1158600197057223,0.09192477361740287,0.09190947233387851,0.0936997872282214,0.0031278894243780275
2025-01-15,124385.33354966102,4995.254508217153,0.0,0.0,False,0.10996381465126862,0.11274051635872329,0.08794664557040789,0.14805281896522987,0.10926153310686092,0.11630370439537187,0.09084562400582422,0.09015470521539964,0.0945711240192526,0.01599861721848539
2025-01-16,124460.42053102303,4995.254508217153,0.0,0.0,False,0.10968611794661007,0.11188314035965052,0.08807013150955671,0.14903442924733304,0.10992389472540638,0.11533786939406875,0.09115251328907079,0.09077403615239518,0.09400258190198521,0.0006036642682798465
2025-01-17,125515.7155540585,4995.254508217153,0.0,0.0,False,0.10985590335590893,0.11281498897076081,0.08770701306256692,0.14892255207095234,0.10991876641215291,0.11615933025135983,0.0897776993170925,0.09052651219318471,0.09451939322583532,0.008478960769479515
2025-01-21,126404.11838654579,4995.254508217153,0.0,0.0,False,0.11008227963589788,0.1126791087292345,0.08876317272149017,0.14712048524336446,0.11005886038238516,0.1163036606387302,0.09062210516863795,0.09030923222039537,0.09454296426873958,0.0070780206969753845
2025-01-22,126392.38820487268,4995.254508217153,0.0,0.0,False,0.11071139669856593,0.1141304052967439,0.08819193727547855,0.14445837208695467,0.1095475324882267,0.11894073208178489,0.09042699970055007,0.08987534076080896,0.09419548503453369,-9.279904660408622e-05
2025-01-23,127006.06202658205,4995.254508217153,0.0,0.0,False,0.11077780574933875,0.11382040104903464,0.0881656389462953,0.14441824035323972,0.1096453670630829,0.1185768805440631,0.09119264811764792,0.08976539429450581,0.09430678857847646,0.004855306798338566
2025-01-24,126563.60686942129,4995.254508217153,0.0,0.0,False,0.11084054351767668,0.1135728537232955,0.08822694323094248,0.1435241654028983,0.11035420786278521,0.11775141017007094,0.09165752931914743,0.09054413642806756,0.09405987792495268,-0.003483732588041022
2025-01-27,125712.69659857331,4995.254508217153,0.0,0.0,False,0.11001230856962436,0.11101258002734435,0.08797352282066567,0.14299231559988207,0.11232470108863465,0.1127374268583257,0.09434971775647766,0.09362607189082968,0.0952358740615521,-0.006723182847703457
2025-01-28,125980.03267594005,4995.254508217153,0.0,0.0,False,0.11072211137303087,0.11241429480111076,0.08788372951053533,0.14133083231557406,0.1118901227724588,0.11549887245888761,0.09349229126693226,0.09196777375758006,0.09514881114238039,0.00212656386029475
2025-01-29,125700.64218881296,4995.254508217153,0.0,0.0,False,0.11047075415211666,0.11245255768653861,0.08787707670678409,0.14196148899821084,0.1120514136214103,0.11481424115745899,0.0931501081830684,0.09239452679271622,0.09508854083146144,-0.0022177362649664634
2025-01-30,126567.36360493249,4995.254508217153,0.0,0.0,False,0.11030310626898336,0.11215850926805057,0.08816260058096854,0.14171236585839678,0.1123474629521888,0.1142395867049215,0.09357923118841231,0.09266841408927488,0.09536156215615278,0.006895123215183263
2025-01-31,125502.50227649238,4995.254508217153,0.0,0.0,False,0.110646988539055,0.11294582309918241,0.0881130863577016,0.13892024894862187,0.1126441414055215,0.1145340076773878,0.0940721914470842,0.09257557063184804,0.09574591071805806,-0.00841339582425027
2025-02-03,124956.79464029231,4995.254508217153,0.0,0.0,False,0.11038234617661447,0.11253119972147964,0.08746239639358182,0.14040257050657032,0.11267445420400231,0.11348419858813069,0.09484969761539908,0.0933448182433096,0.09489246511615664,-0.004348181321499278
2025-02-04,125921.66813517563,4995.254508217153,0.0,0.0,False,0.11027135421004325,0.1130397068875102,0.0879942604972108,0.14224945272924167,0.1115493456917477,0.11423683242957842,0.09386755193647135,0.09184684555350976,0.09527511119823215,0.007721656894775997
2025-02-05,126598.50217384358,4995.254508217153,0.0,0.0,False,0.11012650652298264,0.11294557426152581,0.08847646532890895,0.14178752439240874,0.11212454325807861,0.11520518531313055,0.09426103603542581,0.09192517779366756,0.09369053362923453,0.005375040282514121
2025-02-06,126505.84628370302,4995.254508217153,0.0,0.0,False,0.1105902164000385,0.11361828493795328,0.08825178479485996,0.13928092795106642,0.11314028342488198,0.11560462259658576,0.09348493903023741,0.09241112504353803,0.09413146277898188,-0.0007318877281290437
2025-02-07,125554.25305590767,4995.254508217153,0.0,0.0,False,0.11040843383838231,0.11303545606112896,0.0878900960596793,0.14032071410434788,0.11336336903687105,0.11548380651340948,0.09375170198507224,0.09297092149465232,0.09298987527740792,-0.007522128468761102
2025-02-10,126458.53949376984,4995.254508217153,0.0,0.0,False,0.11036336601525636,0.11358565974823227,0.0876554400132899,0.14238493540258784,0.11166221850266302,0.11633241695369168,0.09299866536586336,0.09287611286997952,0.09264006066334406,0.007202356079961003
2025-02-11,126516.83512494898,4995.254508217153,0.0,0.0,False,0.1103963993577949,0.11326303433016531,0.08710561597750449,0.14346716411681534,0.11189299410315981,0.11633296198323571,0.09278424836384003,0.0937286396314267,0.09154601875053504,0.000460986117762463
2025-02-12,125832.05702148235,4995.254508217153,0.0,0.0,False,0.11063961224244928,0.11394626736937623,0.08677252078371635,0.1407697807590552,0.11210901521855172,0.11671363852604417,0.09315504637506408,0.09416856594000779,0.09202776331572471,-0.005412545316916373
2025-02-13,127090.73325164105,4995.254508217153,0.0,0.0,False,0.11070036208673517,0.11444076409351511,0.08688132167575582,0.1404243967324103,0.11173351363804407,0.11719440937848015,0.09259298118443172,0.0942429445657881,0.09248467458857076,0.010002826465308479
2025-02-14,127040.190373471,4995.254508217153,0.0,0.0,False,0.11073895809757113,0.11496696238005713,0.0868505460628718,0.1410440078715536,0.11199416720779902,0.11763811146929386,0.09162373067128769,0.09334251477327173,0.09248073208121065,-0.00039769129406130865
2025-02-18,127645.40307335868,4995.254508217153,0.0,0.0,False,0.11053749289366392,0.11468124997547094,0.08691309162610661,0.14229222506343464,0.1122593249076872,0.11814884993223436,0.09101298871145543,0.09323414382779693,0.09178679519611783,0.004763946732986524
2025-02-19,128034.60425291146,4995.254508217153,0.0,0.0,False,0.1104609839764771,0.11436444396529108,0.08635142593961324,0.14297840077642976,0.1119609952627402,0.11779941707629235,0.09191665856769135,0.09369756108480573,0.09145523501081723,0.0030490810493903897
2025-02-20,127624.99206670512,4995.254508217153,0.0,0.0,False,0.11035447743948497,0.11424449221573096,0.08579836171653461,0.14474665930790645,0.11059861370270001,0.11780175710145796,0.09272815614647802,0.09362943227786344,0.09095795356900646,-0.0031992303064976024
2025-02-21,125569.9120800551,4995.254508217153,0.0,0.0,False,0.110242146696469,0.1137043224120548,0.08469060579735133,0.14405792633676706,0.1110087616027736,0.11648611231242584,0.09374001080729782,0.09627470258541222,0.09001474723243019,-0.016102488653444103
2025-02-24,125206.86846142304,4995.254508217153,0.0,0.0,False,0.11005867535078788,0.11268792020768197,0.08432390443559216,0.14450740438484705,0.11181324770922245,0.11515263245336953,0.09477582613928,0.09684758608248893,0.08993679298106078,-0.0028911672598815885
2025-02-25,124685.55053092922,4995.254508217153,0.0,0.0,False,0.10996921845386667,0.11173337851235053,0.08435535087770588,0.1430215046836139,0.11225872773440344,0.114135634606931,0.09599085582717798,0.09863290704085635,0.08983960434276089,-0.004163652816334462
2025-02-26,124395.26600021512,4995.254508217153,0.0,0.0,False,0.11028148058898778,0.11226465355811188,0.084658176744301,0.142539646045839,0.11227779825888068,0.11564859417440329,0.09552343725891631,0.0969709542119197,0.08967895201903814,-0.002328132886914469
2025-02-27,123065.79326926028,4995.254508217153,0.0,0.0,False,0.1096935371064785,0.1103260157539021,0.0842674137372942,0.14485539607320266,0.11411565241286188,0.1126420511044413,0.09616344134443156,0.09800657227152504,0.08933980676533497,-0.010687486539500246
2025-02-28,124829.73891371296,4995.254508217153,0.0,0.0,False,0.10983111014237755,0.11048460936698477,0.08396063476487278,0.14502367296513194,0.11481346010274733,0.11251708459457299,0.09590575426458314,0.09790616424097759,0.08954096741253394,0.014333354521944841
2025-03-03,122731.41401930926,4995.254508217153,0.0,0.0,False,0.10975174293938952,0.10991453403061202,0.08306079098092735,0.14234862387494157,0.11579172320931622,0.11095980641709034,0.09797118146013267,0.10010745629151814,0.08939344042419131,-0.016809495178501832
2025-03-04,121222.25601913512,4995.254508217153,0.0,0.0,False,0.10980282019429587,0.11094709157583542,0.08314426995958915,0.14272587023563543,0.11310947418954843,0.11225387451170794,0.09826913036410564,0.09963052730974006,0.08890953740674018,-0.012296428035422968
2025-03-05,121992.78757051188,4995.254508217153,0.0,0.0,False,0.11028196019083805,0.11168350035899778,0.08343962001141393,0.13975335324535693,0.11304799319009846,0.11311208530095358,0.09863025085575032,0.09941123810878554,0.08969286893039846,0.0063563538303983425
2025-03-06,120375.84685068148,4995.254508217153,0.0,0.0,False,0.10977938730778243,0.1100700720108201,0.08326648479230335,0.14206027135889815,0.11267266250072025,0.11144970211922088,0.09968130832830209,0.10092988410830514,0.08859307801298004,-0.013254396034649174
2025-03-07,121016.24318018783,4995.254508217153,0.0,0.0,False,0.10981049928258874,0.11029272402901479,0.0830961777806452,0.14372503491303545,0.11148629168757315,0.11246554069713526,0.09916044921850087,0.1007239853020177,0.08796174312692327,0.005319973618135521
2025-03-10,118604.89357503763,4995.254508217153,0.0,0.0,False,0.10905872656025853,0.10817361829398801,0.082653097414455,0.14773735962947496,0.11120551400453173,0.10987404070106777,0.10008525748102795,0.10254855121972185,0.08654706904063375,-0.01992583426639516
2025-03-11,117753.08947714059,4995.254508217153,0.0,0.0,False,0.10893447372466482,0.10869568221189739,0.08324270002245801,0.14762345330702067,0.11105361359677,0.11021929126033805,0.09971018743450885,0.1017787436053793,0.08632042427919491,-0.007181863009371736
2025-03-12,117966.96549755984,4995.254508217153,0.0,0.0,False,0.10931399740687857,0.10972257098356224,0.08323665008363713,0.1480303486851238,0.11101523926832417,0.11175106329920799,0.09853453181151085,0.09938699702822346,0.08666408161691862,0.001816309205719513
2025-03-13,116603.10183984146,4995.254508217153,0.0,0.0,False,0.10911834314828733,0.10900889418003291,0.08295399380587228,0.14873815509716362,0.11170130923022754,0.11091109556995006,0.09915621262540911,0.10008270298979012,0.08548948524011471,-0.011561403245102464
2025-03-14,118940.63205792542,4995.254508217153,0.0,0.0,False,0.1091835033848779,0.10944956957453195,0.08329009526268463,0.15013026657344503,0.1120462525407172,0.11201959783059057,0.09795094210344801,0.09833841362681574,0.08559347812824933,0.020046895676022913
2025-03-17,120118.60364962417,4995.254508217153,0.0,0.0,False,0.10894645140823823,0.10907890904235051,0.0835139128172895,0.15102628999497367,0.11225082130575852,0.11169355914391572,0.09822173631596155,0.09879464661478454,0.08488765456826529,0.00990386187896708
2025-03-18,119164.39596227728,4995.254508217153,0.0,0.0,False,0.10863185139540447,0.10807796154885947,0.08345165946242003,0.15248601347356214,0.11301138568645129,0.11087375092381187,0.09905544483824713,0.09845002579041222,0.08404288847034533,-0.007943879285595368
2025-03-19,120447.43663186509,4995.254508217153,0.0,0.0,False,0.10864517587361743,0.10835750952803506,0.08384658188278442,0.1533226917102246,0.1130389696035062,0.11111976092605858,0.09805367324993204,0.09740130785549146,0.0847418443768785,0.010766980013006355
2025-03-20,120218.36564914676,4995.254508217153,0.0,0.0,False,0.10853741494422768,0.10819599129588349,0.08347309900603195,0.15417745491413123,0.11341429406056515,0.11053888944030792,0.09830069861585279,0.09710967862486745,0.08470097004837826,-0.0019018336057948781
2025-03-21,120060.15032045549,4995.254508217153,0.0,0.0,False,0.10871631034584946,0.10869573821360354,0.0830654439020301,0.15330359949491934,0.11315193535322729,0.11098543375696085,0.09815572197783838,0.09720089120308897,0.08511866010243746,-0.00131606620866076
2025-03-24,122075.26624671237,4995.254508217153,0.0,0.0,False,0.10883651902402865,0.10924735894722797,0.08372670344253466,0.1524908819250852,0.11324645655744753,0.11122057657270365,0.09727250228812544,0.09618755856671987,0.0868519783014042,0.016784219583919402
2025-03-25,122151.24576139082,4995.254508217153,0.0,0.0,False,0.1090302822613713,0.10980245442691634,0.08320989163380384,0.1530197364204766,0.11380791661428843,0.11151913425115256,0.09597003347596304,0.09525603676260676,0.08749050216786321,0.0006223989266169738
2025-03-26,121405.32784235502,4995.254508217153,0.0,0.0,False,0.10839055368865638,0.10844422459135956,0.08287062302901993,0.15486814933782878,0.11416656749484375,0.10970173692750189,0.09620738615621219,0.09732738846310914,0.0868781043087811,-0.00610651094375958
2025-03-27,121074.37388462674,4995.254508217153,0.0,0.0,False,0.1083981932210728,0.10812105097647326,0.08270104796321352,0.15378462207863244,0.11425093598513031,0.10898650902531024,0.09662365172958176,0.09870494505502396,0.08717130834450286,-0.002726024990913345
2025-03-28,119162.71826979028,4995.254508217153,0.0,0.0,False,0.10791918275854992,0.10696331390387885,0.08231936051820403,0.15551137471282037,0.11383985342269438,0.10804913124912417,0.09786898904402719,0.0997920066681019,0.0858171791340501,-0.01578910180165871
2025-03-31,119906.03701912123,4995.254508217153,0.0,0.0,False,0.10797010964007704,0.10629570609603235,0.08141726600185058,0.15625282983838668,0.11451356374745712,0.10743134866554252,0.0982650614464823,0.10072739348504813,0.0854669795648527,0.0062378465355921175
2025-04-01,120143.44939879344,4995.254508217153,0.0,0.0,False,0.10806111738487256,0.10694082197988682,0.08126451533608585,0.1568618572723477,0.11414958524600337,0.1080031565983933,0.09627752005627073,0.1006760391432346,0.08618796821214582,0.0019799868761767314
2025-04-02,120947.37131377493,4995.254508217153,0.0,0.0,False,0.10802214626535463,0.1070053155808252,0.08199889227664672,0.15603472246987887,0.11432532373234304,0.10807963959837683,0.09627808701249922,0.09971342133019283,0.0872413928191095,0.006691350373277727
2025-04-03,115257.14350887956,4995.254508217153,0.0,0.0,False,0.10776893667543487,0.10627696378470416,0.08052326378673262,0.15088328566187145,0.11406196760354215,0.10567513291074776,0.10021214674336038,0.10523929143284583,0.08601892543175257,-0.04704713912411673
2025-04-04,108403.32792646057,4995.254508217153,0.0,0.0,False,0.10787465102743012,0.10597826214636717,0.08179523165910081,0.1456641554305524,0.11239863436850953,0.10495542224208837,0.10070441841953004,0.10703645694515593,0.08751249879013341,-0.059465429853299834
2025-04-07,107953.35647724033,4995.254508217153,0.0,0.0,False,0.10813134844588741,0.106676818174141,0.08139273302525114,0.14532416200073883,0.11258625550635122,0.10602280978599722,0.10051869754429103,0.10623599486951206,0.0868388397848548,-0.004150900694907533
2025-04-08,106168.86573909376,4995.254508217153,0.0,0.0,False,0.1082267166067676,0.10651647549329879,0.08058057081945598,0.144348798306618,0.11403719490654728,0.10561302813050855,0.10107569094985441,0.10635011221631836,0.08620132426609159,-0.016530201527571786
2025-04-09,114965.54214374075,4995.254508217153,0.0,0.0,False,0.11044189833158125,0.11017325631035282,0.08074027816631649,0.1436277270312962,0.11324829597278292,0.11062630932998439,0.09739892878984413,0.102020228429517,0.08827306283326579,0.08285551836132932
2025-04-10,110742.97606642277,4995.254508217153,0.0,0.0,False,0.10962899818629865,0.10950953130306755,0.08029695454291622,0.1393642488507512,0.114280578674851,0.1094982324838185,0.0982926756964159,0.10596362077465084,0.08805842057115632,-0.03672897112109064
2025-04-11,112555.56387134083,4995.254508217153,0.0,0.0,False,0.10978811183819932,0.10973099088684302,0.08015602285678354,0.14052209920918482,0.11430158165074948,0.109940918392069,0.09812933379708734,0.10557107984010357,0.08747951873289118,0.01636751936150671
2025-04-14,113532.64707563109,4995.254508217153,0.0,0.0,False,0.10989921114088821,0.10952401422687903,0.08040153032671589,0.13980718137548673,0.11448334284989886,0.10998934868191272,0.09847181803792625,0.10644706010225534,0.08697809599623874,0.008680896533974414
2025-04-15,113335.64317042513,4995.254508217153,0.0,0.0,False,0.10978188920249564,0.10983668839129826,0.0806405967991883,0.13983792511223628,0.1149742184145233,0.11058236685600302,0.09803778332561225,0.10573174070550076,0.08650191440697802,-0.0017352181093313046
2025-04-16,111603.49750082695,4995.254508217153,0.0,0.0,False,0.10900766110770668,0.10817804725802663,0.08110729613865947,0.1431759729996294,0.11493084891998478,0.10839681447124166,0.09854707350254852,0.10621991125014099,0.08567743202428994,-0.01528332677296862
2025-04-17,112269.55805694305,4995.254508217153,0.0,0.0,False,0.10851555280209345,0.10751689193402159,0.08128429479159746,0.1455409550101199,0.11454365757327328,0.10717024985629658,0.09738740050792147,0.10784222979235428,0.08570536636270432,0.005968097515144155
2025-04-21,109876.5553714715,4995.254508217153,0.0,0.0,False,0.10823969587704335,0.10713987902030025,0.08138887054448805,0.14482414785657147,0.11452943956137412,0.10667671132576143,0.09736387301943149,0.10914109915966848,0.08523385999704139,-0.021314795630154815
2025-04-22,112500.81846614466,4995.254508217153,0.0,0.0,False,0.10846529339848267,0.10738769872595923,0.08154784141082175,0.14504576434374736,0.11555786218178699,0.10672813170525373,0.09687876952943011,0.10810691747248202,0.0858797819721861,0.023883740128192166
2025-04-23,113772.79950518477,4995.254508217153,0.0,0.0,False,0.10891456907180645,0.10859523025725704,0.08183189205232494,0.1431597934646765,0.11562278482816067,0.10859468887888259,0.09627086833749707,0.10628734923167654,0.08681729874392272,0.011306415867746722
2025-04-24,115659.6740456804,4995.254508217153,0.0,0.0,False,0.10939287981570425,0.10982930437704878,0.08210894465250133,0.14307775757506963,0.11499970388517707,0.1108092371099248,0.095858522594597,0.10363277817625924,0.08710162241081673,0.016584583913746842
2025-04-25,116195.15043549964,4995.254508217153,0.0,0.0,False,0.10967549396307481,0.11054189942039669,0.08175581502611537,0.14215958917431143,0.11392407745509688,0.11193081796270726,0.09587514094547173,0.10288790858665678,0.08825904238838878,0.004629758766290015
2025-04-28,116380.57049732072,4995.254508217153,0.0,0.0,False,0.10954251854433629,0.11033074327766886,0.08197035901788648,0.14293226718826568,0.11409787363586632,0.11157022058202061,0.09610375753106791,0.10238089241186278,0.0881496456810226,0.0015957642046686704
2025-04-29,116978.81037131508,4995.254508217153,0.0,0.0,False,0.1096688427776806,0.110491454935828,0.08203224632963729,0.1417899732963552,0.11469263365802689,0.11151695654382672,0.09608136376843772,0.10270433558710308,0.08831997641649966,0.005140375850006151
2025-04-30,116643.41857994642,4995.254508217153,0.0,0.0,False,0.11002782518210867,0.1107951795724436,0.0817520918001751,0.13836468150812903,0.11523511367874867,0.11230293913172042,0.09718090696203502,0.10374768628341023,0.08776857495935163,-0.0028671157648471057
2025-05-01,116854.41761947633,4995.254508217153,0.0,0.0,False,0.11060748508613151,0.11203957252551697,0.08211120561986744,0.13862957405346718,0.11500345326629809,0.11374453010582622,0.09436050930034823,0.10266178802951204,0.08809420836937376,0.0018089236589486912
2025-05-02,118570.95866973625,4995.254508217153,0.0,0.0,False,0.11062434614975858,0.11205661370663395,0.08274258818824855,0.13861786453263403,0.1156866834599832,0.11397097227971471,0.09428075290825867,0.10172435490400901,0.08816700443419911,0.014689569168447214
2025-05-05,117731.99041522451,4995.254508217153,0.0,0.0,False,0.11077380048296408,0.11218561930607003,0.08269210056239278,0.13708533598143094,0.11576182780365238,0.1141737534963414,0.09468529798653812,0.10236130917606254,0.08785192218982005,-0.007075663922466724
2025-05-06,116790.62234580534,4995.254508217153,0.0,0.0,False,0.11073331246175934,0.11203794353270662,0.0824493647200634,0.1382246089406926,0.11603401725371723,0.11413784934659156,0.09281594142253304,0.10300911048182142,0.08778682786674545,-0.007995856233289689
2025-05-07,117329.92330831564,4995.254508217153,0.0,0.0,False,0.11068788395026936,0.11196079151460639,0.08234149598405831,0.13764054881620608,0.116182020177757,0.11475110720321569,0.09309772859003242,0.10269948402423358,0.08806451057979976,0.004617673505613151
2025-05-08,118202.83378423323,4995.254508217153,0.0,0.0,False,0.11063602161986502,0.11228143319931468,0.08329008662987264,0.1384220060467345,0.11628020698283399,0.11499094604192701,0.09157733337163451,0.1018159576173551,0.08844598520425728,0.007439794140355671
2025-05-09,118169.93863447117,4995.254508217153,0.0,0.0,False,0.11052581763902576,0.11223907671864315,0.08316003953470757,0.13985175849915354,0.11631257608505462,0.11488041339846153,0.09060578837917763,0.10125612118201538,0.08889662128909105,-0.00027829408745061457
2025-05-12,121631.52823846535,4995.254508217153,0.0,0.0,False,0.11092893520877345,0.1134873062584113,0.08363383408290406,0.13941553142010543,0.11529141054581367,0.11679142544917114,0.09020332980586619,0.0985203015199552,0.09065917831627023,0.029293318114531175
2025-05-13,122226.20530004584,4995.254508217153,0.0,0.0,False,0.11111823045980547,0.11465635675502878,0.08353122809665957,0.14068916379267626,0.11520411972606621,0.11873446835270471,0.08706412116471272,0.0967221335532253,0.09141124581119951,0.004889168706444069
2025-05-14,121917.70122191632,4995.254508217153,0.0,0.0,False,0.11154177312936711,0.11563537102954606,0.08300001126566033,0.14019006902188638,0.11517907559307032,0.11980760683853928,0.08523256274334594,0.09644529733836504,0.09199588482373924,-0.0025240420200577374
2025-05-15,122604.06364015289,4995.254508217153,0.0,0.0,False,0.111459091570635,0.11511437669631458,0.08307420916744591,0.13999394986084807,0.11529873945801002,0.11929972729361717,0.08586774393430804,0.09787149602670807,0.09127768929210421,0.005629719157739466
