date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2023-10-26,110613.32214749437,5872.247226461553,0.0,0.0,False,0.0,0.3168272067966653,0.0,0.0,0.0,0.32017465173940457,0.0,0.0,0.3099100765504528,-0.017019245796918603
2023-10-27,111346.10714863178,5872.247226461553,0.0,0.0,False,0.0,0.31625321391369177,0.0,0.0,0.0,0.3199140418420452,0.0,0.0,0.3110940596432567,0.0066247445326730325
2023-10-30,112442.51275747588,5872.247226461553,0.0,0.0,False,0.0,0.3166973796932229,0.0,0.0,0.0,0.320196241502759,0.0,0.0,0.31088193911075684,0.00984682479631327
2023-10-31,113133.24886505415,5872.247226461553,0.0,0.0,False,0.0,0.3162691699021066,0.0,0.0,0.0,0.32050808083426574,0.0,0.0,0.3113171663746753,0.006143015578708111
2023-11-01,114890.45856161772,5872.247226461553,0.0,0.0,False,0.0,0.31683741069472277,0.0,0.0,0.0,0.32170611781210584,0.0,0.0,0.3103447664832018,0.015532212803855527
2023-11-02,117107.81010464809,5872.247226461553,0.0,0.0,False,0.0,0.31648106903047235,0.0,0.0,0.0,0.32095746720189294,0.0,0.0,0.312417521863042,0.019299701392010427
2023-11-03,118444.21428269034,5872.247226461553,0.0,0.0,False,0.0,0.31658654492547195,0.0,0.0,0.0,0.3206026468996968,0.0,0.0,0.31323263956588354,0.011411742537479341
2023-11-06,118817.92369519541,5940.896184759782,75.39539602794994,0.6341432521544903,True,0.0,0.31666666666666665,0.0,0.31666666666666665,0.0,0.31666666666666665,0.0,0.0,0.0,0.0031551512648235747
2023-11-07,118750.72978055674,5940.896184759782,0.0,0.0,False,0.0,0.319840885194611,0.0,0.30982130583953066,0.0,0.32030951696514254,0.0,0.0,0.0,-0.0005655200204561783
2023-11-08,118529.64485780749,5940.896184759782,0.0,0.0,False,0.0,0.32064376594513266,0.0,0.30650997139852076,0.0,0.32272465643803133,0.0,0.0,0.0,-0.0018617563290582728
2023-11-09,117948.96269273334,5940.896184759782,0.0,0.0,False,0.0,0.31974270605440125,0.0,0.3070884137081373,0.0,0.3228005170985986,0.0,0.0,0.0,-0.0048990458527969905
2023-11-10,120190.92265505657,5940.896184759782,0.0,0.0,False,0.0,0.3208328817146022,0.0,0.30468419560050447,0.0,0.32505409683412634,0.0,0.0,0.0,0.019007881978273078
2023-11-13,120105.58679141283,5940.896184759782,0.0,0.0,False,0.0,0.32005958110924804,0.0,0.30709400155708977,0.0,0.32338247195469055,0.0,0.0,0.0,-0.0007100025672375221
2023-11-14,122039.29680612189,5940.896184759782,0.0,0.0,False,0.0,0.321768840951821,0.0,0.3049262668840578,0.0,0.32462470192836623,0.0,0.0,0.0,0.016100083820974387
2023-11-15,122048.65329479783,5940.896184759782,0.0,0.0,False,0.0,0.32198628862325296,0.0,0.30432732143373653,0.0,0.3250099316259322,0.0,0.0,0.0,7.666783504012287e-05
2023-11-16,121555.90595262097,5940.896184759782,0.0,0.0,False,0.0,0.32356822117545475,0.0,0.2996013810410293,0.0,0.32795662124257713,0.0,0.0,0.0,-0.0040373025746270885
2023-11-17,122246.31462679342,5940.896184759782,0.0,0.0,False,0.0,0.3218157927106017,0.0,0.30415848749892826,0.0,0.32542796694289516,0.0,0.0,0.0,0.005679762482635242
2023-11-20,123354.67220984245,5940.896184759782,0.0,0.0,False,0.0,0.32280711548184626,0.0,0.301852624152842,0.0,0.3271791645727379,0.0,0.0,0.0,0.009066593021088032
2023-11-21,122713.49334936617,5940.896184759782,0.0,0.0,False,0.0,0.3226086591822239,0.0,0.30275011962072734,0.0,0.32622848334232873,0.0,0.0,0.0,-0.005197848196504151
2023-11-22,123036.42019973874,5940.896184759782,0.0,0.0,False,0.0,0.3230789136296631,0.0,0.3018127041791332,0.0,0.32682271055742856,0.0,0.0,0.0,0.0026315512789876205
2023-11-24,123055.68664308796,5940.896184759782,0.0,0.0,False,0.0,0.3225728412570503,0.0,0.3030141653341791,0.0,0.3261348817113338,0.0,0.0,0.0,0.00015659138422541297
2023-11-27,122887.15046147855,5940.896184759782,0.0,0.0,False,0.0,0.3227332775925227,0.0,0.3023579454333012,0.0,0.32656445323935174,0.0,0.0,0.0,-0.0013695927933686791
2023-11-28,123076.038876028,5940.896184759782,0.0,0.0,False,0.0,0.32308250881883593,0.0,0.3019652570999719,0.0,0.3266821058010325,0.0,0.0,0.0,0.001537088408675169
2023-11-29,122791.19304148252,5940.896184759782,0.0,0.0,False,0.0,0.32351665510172906,0.0,0.3004131909414471,0.0,0.3276880506674393,0.0,0.0,0.0,-0.0023143890325589833
2023-11-30,122995.92885682419,5940.896184759782,0.0,0.0,False,0.0,0.3221660594840217,0.0,0.301912063579192,0.0,0.3276203092346927,0.0,0.0,0.0,0.0016673493454251176
2023-12-01,123393.64405519374,5940.896184759782,0.0,0.0,False,0.0,0.3220445288956078,0.0,0.30250451343282503,0.0,0.32730507276600085,0.0,0.0,0.0,0.003233563924156524
2023-12-04,122361.67059497246,5940.896184759782,0.0,0.0,False,0.0,0.3217456345896056,0.0,0.30365641587776965,0.0,0.3260460120192457,0.0,0.0,0.0,-0.008363262695764817
2023-12-05,122050.13493810878,5940.896184759782,0.0,0.0,False,0.0,0.3233768029730915,0.0,0.2991076675106847,0.0,0.3288396621132718,0.0,0.0,0.0,-0.002546023238722217
2023-12-06,120861.22133422272,6043.061066711132,76.72432938968208,0.6344107217025993,True,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.31666666666666665,0.0,0.0,0.0,-0.00974119040908028
2023-12-07,122042.52131002955,6043.061066711132,0.0,0.0,False,0.0,0.31798324423486124,0.0,0.0,0.3150918642691902,0.31740886214942504,0.0,0.0,0.0,0.009774019844960291
2023-12-08,122749.44896045238,6043.061066711132,0.0,0.0,False,0.0,0.3175609148195348,0.0,0.0,0.31493336767370445,0.3182748564488174,0.0,0.0,0.0,0.005792470057440102
2023-12-11,123658.98572399605,6043.061066711132,0.0,0.0,False,0.0,0.3179179324633193,0.0,0.0,0.3145205327367751,0.31869277664755347,0.0,0.0,0.0,0.007409701397818047
2023-12-12,124511.9099929938,6043.061066711132,0.0,0.0,False,0.0,0.31825472479258815,0.0,0.0,0.3146003555594347,0.3186109194302376,0.0,0.0,0.0,0.0068973901411535365
2023-12-13,125996.67083266775,6043.061066711132,0.0,0.0,False,0.0,0.3185040595241951,0.0,0.0,0.3159033352776467,0.31763053582938316,0.0,0.0,0.0,0.011924649134026577
2023-12-14,126259.39104956253,6043.061066711132,0.0,0.0,False,0.0,0.31756576511061774,0.0,0.0,0.3183815250882658,0.31619043978320577,0.0,0.0,0.0,0.002085136179857505
2023-12-15,126418.73768377415,6043.061066711132,0.0,0.0,False,0.0,0.3186986242934255,0.0,0.0,0.31611817380929824,0.31738126068641453,0.0,0.0,0.0,0.001262057680518014
2023-12-18,126925.8355025089,6043.061066711132,0.0,0.0,False,0.0,0.31942472258731236,0.0,0.0,0.3159057266077575,0.3170585893108718,0.0,0.0,0.0,0.004011255198602015
2023-12-19,127587.19175227739,6043.061066711132,0.0,0.0,False,0.0,0.3193926305241004,0.0,0.0,0.3166279200240322,0.3166152823774458,0.0,0.0,0.0,0.0052105723562907436
2023-12-20,125650.82829040916,6043.061066711132,0.0,0.0,False,0.0,0.31949545097283366,0.0,0.0,0.3157738442159674,0.31663662418369865,0.0,0.0,0.0,-0.015176785657512237
2023-12-21,126951.8111760942,6043.061066711132,0.0,0.0,False,0.0,0.3199007386875309,0.0,0.0,0.31558695431666894,0.3169110872043879,0.0,0.0,0.0,0.010353953916468761
2023-12-22,127151.01754114457,6043.061066711132,0.0,0.0,False,0.0,0.31987730292340255,0.0,0.0,0.315769023709128,0.3168270299825224,0.0,0.0,0.0,0.0015691494528899952
2023-12-26,127729.11824617701,6043.061066711132,0.0,0.0,False,0.0,0.3203789414375446,0.0,0.0,0.31560266336447884,0.3167068569231713,0.0,0.0,0.0,0.004546567665849599
2023-12-27,127939.34989028101,6043.061066711132,0.0,0.0,False,0.0,0.3205035994437065,0.0,0.0,0.31609255323075186,0.3161700520006977,0.0,0.0,0.0,0.0016459179159040715
2023-12-28,128085.95348339599,6043.061066711132,0.0,0.0,False,0.0,0.3199811346822255,0.0,0.0,0.31665423895040007,0.3161848935210673,0.0,0.0,0.0,0.0011458835240347742
2023-12-29,127655.78827754977,6043.061066711132,0.0,0.0,False,0.0,0.3196699457408545,0.0,0.0,0.3167105115045496,0.31628082707041333,0.0,0.0,0.0,-0.003358410459129546
2024-01-02,126080.05732108581,6043.061066711132,0.0,0.0,False,0.0,0.31818795843053144,0.0,0.0,0.322033201298291,0.31184849192654307,0.0,0.0,0.0,-0.01234359191796297
2024-01-03,124910.83538470945,6043.061066711132,0.0,0.0,False,0.0,0.31776796336297203,0.0,0.0,0.3222929589606631,0.3115600795846519,0.0,0.0,0.0,-0.009273646928940726
2024-01-04,124582.5748128279,6043.061066711132,0.0,0.0,False,0.0,0.3169655495770161,0.0,0.0,0.32443686477191797,0.31009111453509974,0.0,0.0,0.0,-0.002627959142780245
2024-01-05,124790.94801102522,6043.061066711132,0.0,0.0,False,0.0,0.31681156962352475,0.0,0.0,0.32527370856244003,0.30948924574362974,0.0,0.0,0.0,0.0016725709715856851
2024-01-08,126754.58542239064,6337.729271119519,80.6532255307866,0.6358897289945559,True,0.0,0.3166666666666667,0.0,0.0,0.3166666666666667,0.0,0.3166666666666667,0.0,0.0,0.01573541545010082
2024-01-09,126574.58162022501,6337.729271119519,0.0,0.0,False,0.0,0.31774348577434125,0.0,0.0,0.3151136232704101,0.0,0.3170717851297894,0.0,0.0,-0.0014200969658476614
2024-01-10,127093.59801030438,6337.729271119519,0.0,0.0,False,0.0,0.31859064871820747,0.0,0.0,0.3143256241276608,0.0,0.31721709838337586,0.0,0.0,0.004100478812062214
2024-01-11,127001.32270341928,6337.729271119519,0.0,0.0,False,0.0,0.3194855352809177,0.0,0.0,0.31338925065516404,0.0,0.3172223537140323,0.0,0.0,-0.0007260421321743094
2024-01-12,126848.08589473544,6337.729271119519,0.0,0.0,False,0.0,0.32003550707202894,0.0,0.0,0.31318482156013816,0.0,0.3168165266627652,0.0,0.0,-0.0012065764782756006
2024-01-16,126329.18001468528,6337.729271119519,0.0,0.0,False,0.0,0.32131874720926656,0.0,0.0,0.31229664733193974,0.0,0.31621623366707635,0.0,0.0,-0.004090766339830965
2024-01-17,125946.17626985663,6337.729271119519,0.0,0.0,False,0.0,0.32047791138821097,0.0,0.0,0.312659122732202,0.0,0.31654203150250776,0.0,0.0,-0.00303179158436806
2024-01-18,126576.76053801233,6337.729271119519,0.0,0.0,False,0.0,0.32340754980836844,0.0,0.0,0.3116023519528951,0.0,0.314919854347353,0.0,0.0,0.005006775805599606
2024-01-19,128045.3833802359,6337.729271119519,0.0,0.0,False,0.0,0.3260381663072526,0.0,0.0,0.31297931788140576,0.0,0.31148655505265216,0.0,0.0,0.01160262623234476
2024-01-22,128464.53607027317,6337.729271119519,0.0,0.0,False,0.0,0.3253987529871717,0.0,0.0,0.3134385543268297,0.0,0.3118282268093411,0.0,0.0,0.0032734697571452642
2024-01-23,128672.79492733124,6337.729271119519,0.0,0.0,False,0.0,0.32622014770627733,0.0,0.0,0.31342393544123925,0.0,0.3111012995520759,0.0,0.0,0.0016211389028342182
2024-01-24,128698.14719244483,6337.729271119519,0.0,0.0,False,0.0,0.3279658279634984,0.0,0.0,0.3145936667242127,0.0,0.30819559068548724,0.0,0.0,0.00019702894561279827
2024-01-25,128890.37586006837,6337.729271119519,0.0,0.0,False,0.0,0.3278766034271533,0.0,0.0,0.3156819628064222,0.0,0.30726996360173076,0.0,0.0,0.0014936397439824223
2024-01-26,129012.46738516097,6337.729271119519,0.0,0.0,False,0.0,0.3256147913108422,0.0,0.0,0.3165298116454797,0.0,0.3087304605195319,0.0,0.0,0.0009472509043277899
2024-01-29,129828.5756551701,6337.729271119519,0.0,0.0,False,0.0,0.3268814570841094,0.0,0.0,0.3153538384533037,0.0,0.30894856950049066,0.0,0.0,0.006325809331067855
2024-01-30,130155.32556383332,6337.729271119519,0.0,0.0,False,0.0,0.3238903727421635,0.0,0.0,0.3185399061041183,0.0,0.3088761372095772,0.0,0.0,0.0025167795842655494
2024-01-31,128768.14805376739,6337.729271119519,0.0,0.0,False,0.0,0.3209674433016497,0.0,0.0,0.3180328628259801,0.0,0.3117815497357225,0.0,0.0,-0.010657862089443304
2024-02-01,129838.7266436326,6337.729271119519,0.0,0.0,False,0.0,0.3220692762469676,0.0,0.0,0.31589883323370027,0.0,0.313219572076664,0.0,0.0,0.00831400160712259
2024-02-02,130654.45224493953,6337.729271119519,0.0,0.0,False,0.0,0.32546762920653394,0.0,0.0,0.31522043754127244,0.0,0.31080436873967243,0.0,0.0,0.006282606294698567
2024-02-05,130481.76707802244,6337.729271119519,0.0,0.0,False,0.0,0.32547300581689087,0.0,0.0,0.31377517787064857,0.0,0.31218005480857297,0.0,0.0,-0.0013216937038881271
2024-02-06,130924.3436411001,6337.729271119519,0.0,0.0,False,0.0,0.32372166084050674,0.0,0.0,0.3133601634370801,0.0,0.3145106061684042,0.0,0.0,0.003391865185371268
2024-02-07,131693.92680021087,6584.696340010531,84.4780115749202,0.6410611184402862,True,0.0,0.3166666666666667,0.0,0.0,0.3166666666666667,0.3166666666666667,0.0,0.0,0.0,0.005878075365574498
2024-02-08,131741.79472286426,6584.696340010531,0.0,0.0,False,0.0,0.31713782800997214,0.0,0.0,0.31533780998647387,0.31754252932955485,0.0,0.0,0.0,0.00036347858869767435
2024-02-09,132833.31002025664,6584.696340010531,0.0,0.0,False,0.0,0.3176278080323157,0.0,0.0,0.31362944695824924,0.3191716220809588,0.0,0.0,0.0,0.008285262089290146
2024-02-12,132537.83240105544,6584.696340010531,0.0,0.0,False,0.0,0.3170903940630637,0.0,0.0,0.3157764871469054,0.31745148283203944,0.0,0.0,0.0,-0.002224424123408064
2024-02-13,130603.3894233585,6584.696340010531,0.0,0.0,False,0.0,0.31676808775628035,0.0,0.0,0.31612758021983756,0.3166868323779436,0.0,0.0,0.0,-0.01459540225347411
2024-02-14,131881.101109582,6584.696340010531,0.0,0.0,False,0.0,0.3171175611610585,0.0,0.0,0.31605557459702105,0.3168978275216463,0.0,0.0,0.0,0.009783143392103844
2024-02-15,132632.16059613682,6584.696340010531,0.0,0.0,False,0.0,0.3162607352006835,0.0,0.0,0.3196509845202184,0.3144419779764399,0.0,0.0,0.0,0.005694974338519954
2024-02-16,131719.0599086987,6584.696340010531,0.0,0.0,False,0.0,0.3155654976208893,0.0,0.0,0.32073380178779987,0.3137102410133672,0.0,0.0,0.0,-0.006884459118618347
2024-02-20,130867.8339129223,6584.696340010531,0.0,0.0,False,0.0,0.3152206724601679,0.0,0.0,0.3219239540328266,0.31253975244773213,0.0,0.0,0.0,-0.006462436008626393
2024-02-21,130573.66049636077,6584.696340010531,0.0,0.0,False,0.0,0.31466655584673275,0.0,0.0,0.32362895103881906,0.3112755144446341,0.0,0.0,0.0,-0.002247866475403537
2024-02-22,133596.8846970447,6584.696340010531,0.0,0.0,False,0.0,0.3165494460325146,0.0,0.0,0.3199759447739891,0.31418681064233595,0.0,0.0,0.0,0.023153400074651387
2024-02-23,133587.63704181663,6584.696340010531,0.0,0.0,False,0.0,0.3156391735612991,0.0,0.0,0.32159405525280127,0.31347556066804805,0.0,0.0,0.0,-6.922059035319172e-05
2024-02-26,133393.02718758097,6584.696340010531,0.0,0.0,False,0.0,0.3159331637477029,0.0,0.0,0.32046494708966644,0.31423876667534384,0.0,0.0,0.0,-0.0014567953932349553
2024-02-27,133648.36348246687,6584.696340010531,0.0,0.0,False,0.0,0.3160880224347341,0.0,0.0,0.3207300737706097,0.31391308995785705,0.0,0.0,0.0,0.001914165232391296
2024-02-28,133385.48214682727,6584.696340010531,0.0,0.0,False,0.0,0.31502464372971906,0.0,0.0,0.3225610206976144,0.31304842082669543,0.0,0.0,0.0,-0.0019669626233327353
2024-02-29,134189.32748777326,6584.696340010531,0.0,0.0,False,0.0,0.3158209310729042,0.0,0.0,0.3204698797007706,0.3146389951707622,0.0,0.0,0.0,0.0060264830025589244
2024-03-01,135545.2003658843,6584.696340010531,0.0,0.0,False,0.0,0.31736945567139013,0.0,0.0,0.31687091913910076,0.3171802854398455,0.0,0.0,0.0,0.010104178204742631
2024-03-04,135498.3116983642,6584.696340010531,0.0,0.0,False,0.0,0.31634645962604024,0.0,0.0,0.31776734547857877,0.31729004445279185,0.0,0.0,0.0,-0.0003459264318729227
2024-03-05,133682.9219136961,6584.696340010531,0.0,0.0,False,0.0,0.3148870063266349,0.0,0.0,0.3221622920249148,0.3136946243144918,0.0,0.0,0.0,-0.013397877522705826
2024-03-06,134503.80878580152,6584.696340010531,0.0,0.0,False,0.0,0.31493179385806275,0.0,0.0,0.32186053185382824,0.3142522105027174,0.0,0.0,0.0,0.006140551540572803
2024-03-07,135749.82437533452,6584.696340010531,0.0,0.0,False,0.0,0.31677733550768994,0.0,0.0,0.31843506623813783,0.3162814851132482,0.0,0.0,0.0,0.009263794094613864
2024-03-08,134563.9783363006,6728.198916815018,1.2356422082887513,0.009182478678970424,True,0.0,0.3166666666666667,0.0,0.0,0.3166666666666667,0.3166666666666667,0.0,0.0,0.0,-0.008735525401161182
2024-03-11,134362.07675136896,6728.198916815018,0.0,0.0,False,0.0,0.31596508555537567,0.0,0.0,0.31768909248856286,0.3162706885591191,0.0,0.0,0.0,-0.0015004133158657007
2024-03-12,136020.3380857293,6728.198916815018,0.0,0.0,False,0.0,0.3165872118770862,0.0,0.0,0.31512714582768725,0.3188209886154625,0.0,0.0,0.0,0.012341736406983994
2024-03-13,135535.51890231564,6728.198916815018,0.0,0.0,False,0.0,0.31527762668243,0.0,0.0,0.3185763788058603,0.3165044026153136,0.0,0.0,0.0,-0.0035643139124393874
2024-03-14,135089.8170787922,6728.198916815018,0.0,0.0,False,0.0,0.31552027858947623,0.0,0.0,0.3170648550222749,0.31760949199137073,0.0,0.0,0.0,-0.0032884503422654365
2024-03-15,133893.85001702604,6728.198916815018,0.0,0.0,False,0.0,0.31455454142371875,0.0,0.0,0.31958356284354367,0.31561164961643384,0.0,0.0,0.0,-0.008853125184621446
2024-03-18,134748.5797168833,6728.198916815018,0.0,0.0,False,0.0,0.3155403012080741,0.0,0.0,0.3193771500746138,0.31515104716863934,0.0,0.0,0.0,0.00638363673722564
2024-03-19,135285.36449087557,6728.198916815018,0.0,0.0,False,0.0,0.31507131223823226,0.0,0.0,0.3196666393873161,0.31552866485484105,0.0,0.0,0.0,0.003983602462601654
2024-03-20,136784.27315106147,6728.198916815018,0.0,0.0,False,0.0,0.3153134615500271,0.0,0.0,0.31993572078654897,0.3155624222300941,0.0,0.0,0.0,0.011079606917029139
2024-03-21,137377.27220889856,6728.198916815018,0.0,0.0,False,0.0,0.31543809905847436,0.0,0.0,0.32116080540259045,0.31442502541735057,0.0,0.0,0.0,0.004335286829226348
2024-03-22,136935.81257627794,6728.198916815018,0.0,0.0,False,0.0,0.31681701531767126,0.0,0.0,0.3185051032087655,0.31554392016547084,0.0,0.0,0.0,-0.0032134837555176654
2024-03-25,136323.7591890972,6728.198916815018,0.0,0.0,False,0.0,0.31708445217028647,0.0,0.0,0.31869922507982623,0.31486176447745723,0.0,0.0,0.0,-0.0044696370924866
2024-03-26,136154.20279297823,6728.198916815018,0.0,0.0,False,0.0,0.3164514247037013,0.0,0.0,0.32017891286735567,0.3139536416319559,0.0,0.0,0.0,-0.0012437772925831814
2024-03-27,137035.11671665558,6728.198916815018,0.0,0.0,False,0.0,0.31548806441051463,0.0,0.0,0.3218858570276796,0.3135277227678908,0.0,0.0,0.0,0.006469972322608264
2024-03-28,137104.9770390898,6728.198916815018,0.0,0.0,False,0.0,0.31474607337932825,0.0,0.0,0.32348826019916893,0.3126923281509545,0.0,0.0,0.0,0.0005097986859723402
2024-04-01,137073.5460783188,6728.198916815018,0.0,0.0,False,0.0,0.3154847395706883,0.0,0.0,0.3217956144654356,0.31363505517805973,0.0,0.0,0.0,-0.0002292474091736274
2024-04-02,136054.9154106194,6728.198916815018,0.0,0.0,False,0.0,0.3151036383259277,0.0,0.0,0.32250214878767236,0.312942130273221,0.0,0.0,0.0,-0.007431270998981665
2024-04-03,136243.30297225295,6728.198916815018,0.0,0.0,False,0.0,0.31537420753835965,0.0,0.0,0.32190170915758887,0.3133403795180001,0.0,0.0,0.0,0.001384643554148468
2024-04-04,134416.19899383697,6728.198916815018,0.0,0.0,False,0.0,0.3147731551687009,0.0,0.0,0.3225953534096466,0.3125765206132343,0.0,0.0,0.0,-0.013410596620577309
2024-04-05,135807.12907436205,6728.198916815018,0.0,0.0,False,0.0,0.3152205444737279,0.0,0.0,0.322315218063943,0.3129219272561326,0.0,0.0,0.0,0.010347934928504054
2024-04-08,135959.92189881907,6728.198916815018,0.0,0.0,False,0.0,0.314959272074154,0.0,0.0,0.323347158351985,0.3122069354036669,0.0,0.0,0.0,0.0011250721924425111
2024-04-09,136078.527234865,6803.926361743255,1.1591022558463446,0.008517819867506235,True,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.31666666666666665,0.0,0.0,0.0,0.0008723551351714764
2024-04-10,134530.66590304667,6803.926361743255,0.0,0.0,False,0.0,0.3175143427805176,0.0,0.0,0.3155258597498418,0.3163845154990103,0.0,0.0,0.0,-0.011374765462789038
2024-04-11,135762.10693608393,6803.926361743255,0.0,0.0,False,0.0,0.3196584791016943,0.0,0.0,0.3104464233240075,0.3197785627377661,0.0,0.0,0.0,0.009153608396800239
2024-04-12,133806.90839512955,6803.926361743255,0.0,0.0,False,0.0,0.3191589153201522,0.0,0.0,0.31079321492005824,0.3191990276233928,0.0,0.0,0.0,-0.014401651426011575
2024-04-15,132085.86546125196,6803.926361743255,0.0,0.0,False,0.0,0.31799858693935407,0.0,0.0,0.31327098126241415,0.31721904306648885,0.0,0.0,0.0,-0.012862138095257158
2024-04-16,131859.36930318078,6803.926361743255,0.0,0.0,False,0.0,0.3185743285227686,0.0,0.0,0.31168344242766577,0.3181423586899618,0.0,0.0,0.0,-0.001714764538054414
2024-04-17,130845.59314582088,6803.926361743255,0.0,0.0,False,0.0,0.31712547929634155,0.0,0.0,0.31489170193375676,0.31598315872662747,0.0,0.0,0.0,-0.007688313410850189
2024-04-18,130282.1671429157,6803.926361743255,0.0,0.0,False,0.0,0.3166795193662635,0.0,0.0,0.3173690460289967,0.3137268937412189,0.0,0.0,0.0,-0.004306037286844422
2024-04-19,129157.45443963924,6803.926361743255,0.0,0.0,False,0.0,0.31282824748117294,0.0,0.0,0.32455335230030524,0.3099390841754589,0.0,0.0,0.0,-0.00863289833091796
2024-04-22,130430.07917340037,6803.926361743255,0.0,0.0,False,0.0,0.3128912810366349,0.0,0.0,0.3252865553055074,0.3096568471536963,0.0,0.0,0.0,0.009853281324585739
2024-04-23,131907.8125368684,6803.926361743255,0.0,0.0,False,0.0,0.31400296419768,0.0,0.0,0.32368867736540385,0.31072743816472576,0.0,0.0,0.0,0.011329697665087402
2024-04-24,132224.86163393702,6803.926361743255,0.0,0.0,False,0.0,0.3143112349372992,0.0,0.0,0.3228339052620947,0.3113976203853755,0.0,0.0,0.0,0.0024035657249641407
2024-04-25,131685.58869518555,6803.926361743255,0.0,0.0,False,0.0,0.3140740687280427,0.0,0.0,0.3222640230616996,0.31199394340742415,0.0,0.0,0.0,-0.0040784534170619224
2024-04-26,132725.2036745129,6803.926361743255,0.0,0.0,False,0.0,0.3164227266496259,0.0,0.0,0.3192705172234573,0.3130434981067689,0.0,0.0,0.0,0.00789467541306843
2024-04-29,133012.2506660606,6803.926361743255,0.0,0.0,False,0.0,0.3170218817767556,0.0,0.0,0.318113202740556,0.31371228609951124,0.0,0.0,0.0,0.002162716527085884
2024-04-30,130882.87405198024,6803.926361743255,0.0,0.0,False,0.0,0.31610452184958,0.0,0.0,0.32011607146173926,0.31179455831928243,0.0,0.0,0.0,-0.016008875899907626
2024-05-01,130165.80515922104,6803.926361743255,0.0,0.0,False,0.0,0.3155477135012391,0.0,0.0,0.321879555171126,0.31030150423062136,0.0,0.0,0.0,-0.005478706805249534
2024-05-02,131376.03853804583,6803.926361743255,0.0,0.0,False,0.0,0.3166312496604463,0.0,0.0,0.31970463946264605,0.3118744052543497,0.0,0.0,0.0,0.009297629107309913
2024-05-03,133447.0018887463,6803.926361743255,0.0,0.0,False,0.0,0.3179824905761373,0.0,0.0,0.31544329497769663,0.31558823300451766,0.0,0.0,0.0,0.015763630672276152
2024-05-06,134946.4600082724,6803.926361743255,0.0,0.0,False,0.0,0.3178935089669115,0.0,0.0,0.3159384396520572,0.31574860087209483,0.0,0.0,0.0,0.011236356743152598
2024-05-07,134959.29361537934,6803.926361743255,0.0,0.0,False,0.0,0.3179137899936495,0.0,0.0,0.3169851897985737,0.314686364206881,0.0,0.0,0.0,9.510147288160908e-05
2024-05-08,135124.66136375416,6756.233068187685,85.61687577926801,0.633212777120334,True,0.3166666666666667,0.3166666666666667,0.0,0.0,0.3166666666666667,0.0,0.0,0.0,0.0,0.0012253157522155167
2024-05-09,135785.26118373292,6756.233068187685,0.0,0.0,False,0.3169417482749201,0.3158134958807909,0.0,0.0,0.3174880075102725,0.0,0.0,0.0,0.0,0.004888817580089411
2024-05-10,136107.3624736078,6756.233068187685,0.0,0.0,False,0.31659902543730634,0.31580910589729067,0.0,0.0,0.3179528708522041,0.0,0.0,0.0,0.0,0.002372137351777992
2024-05-13,136036.44981838396,6756.233068187685,0.0,0.0,False,0.31680654777995887,0.3167028234701557,0.0,0.0,0.3168257552751099,0.0,0.0,0.0,0.0,-0.0005210052853502622
2024-05-14,136728.56441887925,6756.233068187685,0.0,0.0,False,0.31664910655167355,0.31712646539606026,0.0,0.0,0.3168109562082306,0.0,0.0,0.0,0.0,0.005087714369342189
2024-05-15,138263.1299214691,6756.233068187685,0.0,0.0,False,0.3170122244643719,0.3185084514298519,0.0,0.0,0.3156142863185867,0.0,0.0,0.0,0.0,0.011223444853034392
2024-05-16,138083.49382339846,6756.233068187685,0.0,0.0,False,0.31677152530487745,0.31827499077634547,0.0,0.0,0.3160248764428642,0.0,0.0,0.0,0.0,-0.0012992335568613456
2024-05-17,138445.69575517686,6756.233068187685,0.0,0.0,False,0.31639693095583565,0.31728780099624876,0.0,0.0,0.3175146677018043,0.0,0.0,0.0,0.0,0.0026230646527647394
2024-05-20,138202.42175797417,6756.233068187685,0.0,0.0,False,0.3173190990017582,0.3200626173147509,0.0,0.0,0.3137317809562125,0.0,0.0,0.0,0.0,-0.0017571799244151531
2024-05-21,138675.82015532407,6756.233068187685,0.0,0.0,False,0.3170113481155942,0.3195939945744129,0.0,0.0,0.31467503870149743,0.0,0.0,0.0,0.0,0.0034253987110222095
2024-05-22,138292.20266836122,6756.233068187685,0.0,0.0,False,0.3169754673269588,0.3204172752065902,0.0,0.0,0.31375249242673414,0.0,0.0,0.0,0.0,-0.0027662896569363715
2024-05-23,137172.65035926068,6756.233068187685,0.0,0.0,False,0.31722840505734345,0.3215792651528066,0.0,0.0,0.31193883027305225,0.0,0.0,0.0,0.0,-0.008095556275036997
2024-05-24,138136.35056687586,6756.233068187685,0.0,0.0,False,0.3170995070990953,0.3223555814235184,0.0,0.0,0.31163502613249455,0.0,0.0,0.0,0.0,0.007025454455324764
2024-05-28,137859.28067917953,6756.233068187685,0.0,0.0,False,0.3179588710972033,0.3242236145485718,0.0,0.0,0.3088093298134212,0.0,0.0,0.0,0.0,-0.0020057710121869077
